key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788151839415856000-26-6,1788151839415856000,1788168507399093000,256,16,512,398949041,7104995758204291,6,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-26-7,1788151839415856000,1788168576004590000,64,16,2048,1100621417,7105064365035958,7,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-26-8,1788151839415856000,1788168644963535000,256,16,2048,1195038292,7105133325327291,8,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-26-9,1788151839415856000,1788168654152201000,128,8,512,337003333,7105142514173458,9,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-26-10,1788151839415856000,1788168671650204000,64,16,512,304160209,7105160012517458,10,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-26-11,1788151839415856000,1788168676393775000,64,4,512,304992416,7105164756181208,11,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-26-12,1788151839415856000,1788168681149716000,64,1,2048,1101226209,7105169512215375,12,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-26-13,1788151839415856000,1788168685839967000,32,1,2048,1085111625,7105174202556916,13,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-26-14,1788151839415856000,1788168703483276000,128,16,512,337605125,7105191846211291,14,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-26-15,1788151839415856000,1788168708609439000,256,4,512,398945958,7105196972474083,15,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-26-16,1788151839415856000,1788168777321663000,128,16,2048,1133059958,7105265686038833,16,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-26-17,1788151839415856000,1788168812329972000,256,8,2048,1195621125,7105300695031875,17,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-26-18,1788151839415856000,1788168817218427000,128,1,2048,1134399875,7105305583582666,18,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788151839415856000-26-19,1788151839415856000,1788168826193908000,32,8,512,288200333,7105314559238416,19,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788151839415856000-26-20,1788151839415856000,1788168831323904000,256,1,2048,1195965583,7105319689334208,20,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-26-21,1788151839415856000,1788168848951121000,128,4,2048,1130731833,7105337316895541,21,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-26-22,1788151839415856000,1788168866365277000,32,16,512,288076041,7105354731391541,22,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-26-23,1788151839415856000,1788168868017493000,128,1,512,335972792,7105356383639875,23,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-26-24,1788151839415856000,1788168885512227000,64,4,2048,1097410917,7105373878715750,24,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-26-25,1788151839415856000,1788168890215109000,32,4,512,288030042,7105378581689375,25,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-26-26,1788151839415856000,1788168891733297000,64,1,512,303688708,7105380099906791,26,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-26-27,1788151839415856000,1788168901154129000,256,8,512,399779167,7105389520922958,27,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-26-28,1788151839415856000,1788168935751800000,64,8,2048,1101568959,7105424119269041,28,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-26-29,1788151839415856000,1788168953656714000,256,4,2048,1191105625,7105442024532625,29,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-26-30,1788151839415856000,1788168958531923000,128,4,512,337222166,7105446899837041,30,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-26-31,1788151839415856000,1788169027064547000,32,16,2048,1084534333,7105515433798541,31,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-27-0,1788151839415856000,1788169031955063000,128,1,2048,1134152541,7105520324409916,0,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788151839415856000-27-1,1788151839415856000,1788169033416797000,32,1,512,287491667,7105521786172500,1,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-27-2,1788151839415856000,1788169068017337000,64,8,2048,1101325833,7105556387387916,2,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-27-3,1788151839415856000,1788169069669894000,128,1,512,336641041,7105558039977250,3,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-27-4,1788151839415856000,1788169087167329000,64,4,2048,1097953709,7105575537754166,4,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-27-5,1788151839415856000,1788169091920766000,64,4,512,305271875,7105580291284250,5,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-27-6,1788151839415856000,1788169160481509000,64,16,2048,1100546291,7105648853364833,6,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-27-7,1788151839415856000,1788169195014510000,32,8,2048,1084401791,7105683387040541,7,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-27-8,1788151839415856000,1788169229744467000,128,8,2048,1133154917,7105718117674833,8,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-27-9,1788151839415856000,1788169298698490000,256,16,2048,1194065750,7105787073044291,9,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-27-10,1788151839415856000,1788169316220200000,64,16,512,304447000,7105804595096833,10,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-27-11,1788151839415856000,1788169333850814000,128,4,2048,1129253167,7105822226080250,11,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-27-12,1788151839415856000,1788169343264133000,256,8,512,399439291,7105831639588166,12,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-27-13,1788151839415856000,1788169360896334000,128,16,512,336701292,7105849272137416,13,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-27-14,1788151839415856000,1788169366018174000,256,4,512,398877000,7105854394077958,14,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-27-15,1788151839415856000,1788169367910197000,256,1,512,399025000,7105856286138208,15,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-27-16,1788151839415856000,1788169369436263000,64,1,512,303953375,7105857812234875,16,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-27-17,1788151839415856000,1788169387314199000,256,4,2048,1192408125,7105875690519833,17,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788151839415856000-27-18,1788151839415856000,1788169404735446000,32,4,2048,1082393750,7105893112107791,18,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-27-19,1788151839415856000,1788169409422839000,32,1,2048,1085297708,7105897799591583,19,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-27-20,1788151839415856000,1788169418594214000,128,8,512,337425250,7105906971146375,20,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-27-21,1788151839415856000,1788169487136296000,32,16,2048,1084797750,7105975514565708,21,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-27-22,1788151839415856000,1788169491814472000,32,4,512,288786083,7105980192833666,22,5
